NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
961f5a44f06750c88181c1809c6d002252b8d4e9,506.0,521.4,460.3,680.0,365.4670219613811
24605a2eda427ea715d61e72f5e40d6afd31bcfd,622.5,620.4,589.5,540.0,443.0460397470768
9810f9ad1fed4a44dd3150d3a93c2321402176f7,458.2,459.9,435.8,520.0,332.1835698183965
0b01e142abc07e710ae4f8a315866d95f16d592b,556.9,584.3,537.9,460.0,404.257320236678
ab9b69839b48825032b5f4778eea40e321c1ece5,508.8,583.7,424.4,460.0,354.3063716477377
4dd056d298064bdd0674806b118fdeb7cc2b1b33,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3004e0b4f4b454854f0bb254473aa012e17071fd,648.6,588.5,628.6,780.0,465.8525617466901
84083dec8994b0da91c7be5bd5cf540a92d367f9,394.9,415.7,402.2,340.0,295.1611622710417
1139a3cb1c86b721fb42051d27ae9cad34ecfd14,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c7edc5daf30c7d84bb0b858deb7b6f0cc58fcad7,510.4,491.8,544.9,580.0,388.7458548695375
55a278c454fb7415451563c61ed46f5d9dc352d6,611.6,554.6,489.4,600.0,395.4421581515967
051c748ebab016611de489dfc13b6616d1070361,537.0,507.3,468.4,500.0,363.94793188163044
e2f476ff901b0c67a7df201c865aca3219bfd803,585.0,555.4,493.0,640.0,394.27166237294944
7ae5a82f05c571cbccd3d1057aa2ee320633335c,507.0,531.4,493.5,480.0,371.7680305558617
1c86c6bc97a76e31219f8902c13627c0de70c6cb,574.8,579.3,452.8,580.0,379.33218553172793
e6b0a19633e93aa0e26b5644d0142d79c7526d5d,502.4,515.9,454.0,520.0,355.32892027086115
acbc30d483ea45980ae8919a1e608acbb560d796,547.5,552.6,553.1,460.0,403.1198225119414
d4cc2188bbe4365cbbec0d8e697f5f982d217c55,516.4,560.6,485.8,360.0,370.5495312873627
bc370bfd5f72cd9cd277191c8de3eba8a4b5d7cd,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3c049c9981020ef5f6968e0eec4e6969fd2f4b0d,521.7,533.8,400.6,320.0,333.63943240787415
a5c39ced20251de476553163291f5141f9b66d1c,442.1,348.3,413.9,420.0,298.88219456727376
d046f715b5009e2569b367c071120a9e80280f7c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6d9409ae58f72c208c0ad1c8168080a8deeef8a2,533.7,426.5,426.0,640.0,339.6571068162744
85e6b7523bb635e5552fa91b4a79122118918668,581.9,561.5,514.9,780.0,408.46237041737464
5443c9e35006e84510c518efc894c075b606c83f,496.9,412.8,402.7,380.0,312.6178177764436
80b9f96ee31137fbe9158841eb193d26d6dd762b,568.5,373.1,466.0,740.0,355.06748430493553
a9775fb636f6d3854a4d8186f81463b3c7f837fb,437.8,514.3042049156049,452.5,527.4918566775244,344.5521767737844
6091d7a1acb022b664e212bbc322932384824ab4,514.3,465.9,439.0,360.0,336.97216365298965
57b0f2145c5f4c7f2f4b51f7f2a9bbcfef67cde0,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
828f1541b637d7781583e98f754bbb433f2d1dd8,566.5,553.3,529.8,640.0,404.6751919364502
aace2a613988d1619385514862b227ec1a616255,512.5,389.5,394.3,280.0,304.1316503584131
45a6fba80a860b768d6b4172b97e35f0b06db075,592.5,543.6,497.5,540.0,391.22226710184987
4b93629e017653c27a7ac99b9ed6fafa003a6777,594.0,516.4,469.5,480.0,374.1323369153425
ddd68576dd27c673687d8b04057adc396a75f566,500.1,536.1,454.1,460.0,356.01506067986094
ed9e6225f3914f90c61a39572bf1ad207688a3f0,530.6,534.0,466.5,480.0,365.90258691150143
270692d94f5e7f0d9dca2a1acf8f3ab24dbe1bf1,577.4,547.2,566.8,520.0,414.4199170485416
afcb620ab13d96348763196f200b6bf94ab1c060,503.5,552.6,395.9,540.0,340.8155369669196
7cfb1d64261039d25784ecc70e9bf286ac9492c9,580.7,530.4,405.0,620.0,355.88617048617743
4cf6407fb9c6a86e31d6e45ed7ba4e0531279d40,436.2,426.8,428.6,520.0,320.4807469457475
5dc2bf0223a2c68ccc7a74e5c61571c31eb62343,516.9,399.3,427.6,520.0,328.31131247571585
d6c682e729a33858ccdaf54a2a3c625c82ddc108,543.9,530.3,452.2,580.0,366.0140438968835
793d1bfef9d9f220421ffb7b334d6cc0bd005a59,567.3,541.6,602.2,700.0,432.14167900418823
0ff0abca7be65e556773ff1395550ef791c4d272,547.1,567.0,526.5,640.0,402.6611548771657
af5143b6372ff9e30d17884cead389c15fefde19,523.9,479.9,381.8,520.0,325.86198517822095
d1f6e0c6d574a1def695974263f5e1461d99e90f,661.5,625.4,607.0,700.0,462.88209764673
31c2a0c6107ea4c62557f793221b4c341b73b958,376.5,431.8,449.4,400.0,314.8564790357505
650ed2fdd80680c747363dd1085dd191c60a0d8d,596.8,551.5,494.0,640.0,395.86327810764016
548cda0eb6595f3e63ff696ba2c76968d822e92e,518.8,511.0,413.9,600.0,345.3461418250531
3015b6509aea680d616c0fe02f503b3bca646b50,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6e54fe08c0b09ce7e1e97e331fe394ef9bc90ef7,540.8,514.4,451.6,640.0,365.00435985238977
60a4ae459b9f634a1e520f41617517450af42250,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fd08519ad2a8c3de354d91febb8cf774e6337fb6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4c314024a3148ca131970a181ffb67bc108c25f0,476.2,564.0,444.3,400.0,350.87977784064816
9175008ab4a7ec7a5eb989e56a73c49ad37a0da0,380.9,351.4,408.2,160.0,277.32869521582563
8276b13cbb842748278f0bb9434d9aa34b8764cf,616.9,580.8,545.6,520.0,418.4177572342783
dde3ec7e3489818a870e8346cbed7dd39ab15b55,560.2,609.9,512.8,620.0,406.0283582858185
3ee2b42396bdf4bc036a6cba96664f8ae93c6b8e,433.9,468.1,418.5,380.0,317.7488810791425
726756441f525880e8b6987fe2cb3e35b8bac203,587.2,566.6,441.1,820.0,384.27899545458234
cea2338f7449ee46b5492f075395096cd6c6f939,623.5,578.0,435.5,520.0,378.0404202991819
fbe839eb5162ef30973bc305d28aef9d44f874f7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cbec7350314259d2ba8b3ceceb58a210df4bc681,598.3,561.0,483.1,480.0,387.3312118550427
9c24a3786f38a3b87cfbdf5a9a920e8d87a32fc6,450.4,482.7,427.2,500.0,330.7716876023949
51b729ab9dfa13aca2dc8f846c74926a7424defa,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
02120ff284b0881ece778d68b6adf523440d0a43,614.3,588.2,614.1,760.0,454.17977416936634
0858ed38f44ef60f451b7a7fa78c0ebc08447ea0,559.6,633.0,532.5,680.0,419.48795966144036
37479cc6bea164d3d5a329917e99bf1256ca65a0,586.4,547.3,483.1,580.0,387.0926646834443
59de7100f8842a0de4e46a76d80fe9d2aae7501c,564.9,570.2,413.2,680.0,365.44928102661356
dee367db96e2cbf6b2a914ae684a5b212cdf5b62,562.9,528.6,536.4,680.0,404.00505916323516
e96a22815941023c8585cf48fb9836542b5771d6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
814e4068b1c6635a9d815252bfb52588654bfa9a,433.0,621.0,513.7,580.0,386.466323512102
3db74518ad8faadf00daef29f2aa1d9c2456677a,478.0,392.4,398.2,580.0,312.4145228806361
5c932a4bce9b2d1d17244a0ff664eb8079842b1b,494.6,485.7,500.8,360.0,360.1470664331442
ac9116f93ab30680484fecee10333e60a3400ea2,507.4,525.6,385.1,500.0,331.3259483245734
f11bbf853a19daf9ea560f2480a36abb63ea953a,559.1,514.3042049156049,481.7,527.4918566775244,374.65532995509676
c23759ab3cb0c1798bb12b54a262ef445806afb3,512.5,480.2,370.3,560.0,321.40192005972585
c1172ead1d0a8e4dfaf979e48f44e50c8201b879,354.2,393.4,443.5,0.0,286.9438073513331
2500339c0390a5cf28e1e8df0477e13fd4cdd674,416.2,417.6,469.6,300.0,322.3536911023879
b586f97dcd32cce5a58846e9451b362bb2610fab,542.2,523.8,483.3,600.0,377.0143513345279
ca29c819e5edfb5a2af0cc739b092c671cd0ef61,587.8,563.0,490.8,640.0,395.16825635870333
401801d904aa3a34026903c71529dc47a7e379c7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
161dfb26aca998800deca1eeb4fbfe89a52feb49,616.9,551.9,492.5,560.0,395.4085928988965
b1d4a7574f133c196447b616bc525bda616b8697,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f630e84d0fd9bff0d01e51e94ddf21d2d7458d0f,595.2,576.5,511.7,640.0,406.3740404670083
aa13e7a77d6ae5d41ee674734d536daffff57a44,511.6,514.3042049156049,381.1,527.4918566775244,329.6985496943223
57ef7dfd33f5b263a44faf72feca32fb75b898d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d7aecd6b60d8431c2c1e0751e9b9d7a9bdac1d34,540.2,500.7,530.5,580.0,389.6043940115484
8eba2f0dcd23a99655dec302ddeeb45a96353a2a,557.5,498.1,424.3,680.0,356.34843683272425
dd732838c9fd669241c08abaa56c01e8df68d05a,392.2,418.0,431.0,460.0,310.5586549316846
e827ac088dded6e62b05ad7c53daf8ab8f3e9cf5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ced936a58ffe6323bb917e8aa72dd83e6bf6c1bd,495.6,546.7,507.6,600.0,382.4910288532794
ba3a4c02d3ee40373985a7e8ed5c540127af05e3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a217489fd2f0b5659832afc3e7c07e07d7f927d0,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bbbd21500338762a2e766e1f1e329f56dd1ad7b5,640.9,588.1,616.1,900.0,464.6422881715026
2bf1e3cfb43778286f4b43c4e1623b4ed5fa2d00,463.8,518.2,475.4,460.0,355.1872716299971
7f0e7b3bda0941ef1862a12cdeb7320f4e11bba9,447.3,407.5,416.3,460.0,312.07482998317835
9a40ea9a985309c004b97d695bdec0005ec0e34a,524.1,562.0,418.9,440.0,350.270852027038
d9396c10798f8fdeb0b2d7a07e287e26ed47a523,454.8,348.5,396.1,0.0,277.761147737609
85615335c72589bd0172d257b352b1c4708660eb,579.8,581.4,373.8,580.0,351.08927469286186
0a0a040855f52d4ae73d3ecb7ea397c9c8b9c6e7,464.7,480.7,469.3,580.0,351.5182643724369
fa883407d61fec85d241503f3ab570c000a1b2db,557.9,442.6,532.7,380.0,375.6354829614329
a10efd91e30aef4700b875a2aa7758834913312a,393.9,450.9,421.5,220.0,303.3399781845936
cb6093db7de64440b441bced08f3e0cd07f65ea8,532.7,565.5,408.3,580.0,353.7930397628215
9633c263d32bd988f14096eabc30610389b0627d,555.5,457.3,419.2,500.0,340.2198935619276
7cac92147c231453d98ad465b2c4a8bd28efd7f8,598.5,642.5,566.2,720.0,441.3589641422108
0b5295131beb490a0e1d3ac1c77384b286d6eb04,516.5,489.7,442.9,380.0,343.5395638924098
ab58b4c5ab94887088e6d8616e04317fd31b46e3,717.5,646.6,572.4,560.0,456.92325240348146
c869448fb5b9ea47f647ea8005fd936725a048df,475.8,499.9,416.3,420.0,330.47019729439995
d3b6fda859d86b1c0dfc09cd748af1efc74065db,499.3,531.4,458.3,600.0,362.18047858439326
6f16236c5b24ac28b437cccd59e50edf8425813d,631.7,579.4,497.2,560.0,404.1029538652926
9b5386e595946817e6da09aa3d7087d9af4178c5,528.8,531.9,504.1,620.0,384.7685895366106
84323b71b3e94e9d38eff397d31288fadf0077db,557.1,598.3,564.5,800.0,429.92063407593935
54975534982f28a8ebfad6e178fc40afd09a939f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f9f97be65995f788162d8315c36d620456363008,544.4,440.5,506.7,600.0,372.13897260721376
e0d95e457fb3e5df429c4818790d1c4a7b725868,406.3,469.7,492.9,580.0,349.19424230794436
85e76a757310833e6ed656a75306b0034911327d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4869c5203186da06b9facfc84abe6277cf60667b,516.5,458.5,477.0,200.0,343.91551260111424
c753aaec0115451ad117c6323c1185c3711dabe5,510.3,535.6,464.1,540.0,364.42123473271147
146e49c6ae5bf1fba39351d2a5c088ec3dcc0e1c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
82414f56f360e219a988a32179e60d88dc2a6527,431.9,518.1,420.9,540.0,332.9889435432557
c4ac1a474728dfc62cbae6681c6b650d7c0c924c,451.5,499.9,408.1,480.0,325.92926852940104
ba7d6e94b21cf77c9356886ce4ceecf1937652dc,586.8,445.8,579.1,560.0,405.10693670343227
ce254395d6e35fb36c76f57c2f34d7c76b520b50,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5bcefda8a8272b106c13a2d20bfad5d0c565abee,603.5,472.3,465.6,640.0,373.118221338684
e66d155dd9930075cc70d80593a7c3ec0d8462a4,572.5,517.9,528.5,720.0,402.3759031260165
5d65e9ed84c9503381ea9667fc99e5df6297e0b8,644.9,572.6,627.5,700.0,459.0458433649616
126e3fc79a293d38a5964e746d127a930263a3db,498.0,451.1,372.0,220.0,301.4726647141132
2126072ca85f5e3c53a0cc68667a9bced5021a7a,577.4,514.3042049156049,441.7,527.4918566775244,362.6785600007153
0f2c047cb94b8342cdd10d2c89dfd31b30ae52b6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a4a26cde436605f327f4a83adb87421a01bdcec4,568.2,518.3,422.9,680.0,360.90264343884974
726a8dff53b03903c15bdedb253c7cc2d607b941,592.0,563.8,523.1,400.0,398.5277419537887
d93eae3e2c6f8b00eaec57bb29f526524051d033,433.3,398.1,458.4,360.0,320.0031467954235
0ce55320384c07cfa81d4f30ce0d5f9bc969f3bb,622.2,585.1,649.8,780.0,468.9825482860112
3a377038c92938cf28c22dc7e0732e60a9ba398c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
18e32747c6554cccf3b6492e538c697d5dbb5d5c,482.0,514.3042049156049,499.8,527.4918566775244,369.158453119668
9c3425308438678bee6bd146b86c8e127fec9109,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4ab7ae64aad9deacdc692450c4f88826ce5c2ba9,468.5,446.6,440.3,420.0,329.3275002912203
4a4ab9301a90def2ad3dde2468dd99b248db0bed,542.1,493.3,444.6,420.0,350.4106444775102
844e3e0bca6eb04e4be39381e16637393b37cb6e,477.7,523.7,387.2,520.0,327.8662766708763
562e0be4d49958983b49e77000aff3d4c449abb4,399.2,470.8,400.3,460.0,309.0778276157519
cf9333a187989c301cccb4bb83d13b6d9fb9c8d8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6adbc1a4163d2bbf210eedb3375f312a47795322,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
61155e85319a27f74cd183e2f0bf47247ed4d576,614.4,582.1,520.8,680.0,415.31707985037946
a4bc0d3cc7edc00194e21544dcabff472757cc91,581.1,628.1,571.9,440.0,427.2796431948257
ce547434a88c63905076ee38b1f4397873f69f20,509.6,429.9,405.8,500.0,323.37274685790015
a2a86bf147a6d14fa8d5004a3c9f51cea8c993cf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
36f4cb4aab51be32fe82dd472b22b6afd3640cfb,604.1,592.2,536.0,760.0,424.1782796449453
2c3e48de9bbdbafb49dc54c6a960b8bcf2ab2c6b,526.5,390.9,387.3,540.0,314.22630434392
e7c77a2a5b3078f88f0a81ff6dbb02bf2c44f08b,396.4,424.9,380.8,360.0,289.7648679155301
79faf7d4cd8525c8123641ade1d09977114f5237,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
637910335d12cc974f839c75dc088a4b8d6b18d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3ca6347d41bfbf4204b59086ac3dd43739cd576e,485.9,559.9,429.6,520.0,350.99248885270777
5048b09c39fb52662d335b97e2544b88e9a92eef,569.5,566.6,488.8,560.0,388.97150969825185
ae6c50f70e80b080e35c3a1c23be89ec2cc3c208,489.9,454.7,532.5,420.0,368.37392048651463
14c5239ae91ba16015642f25984d7f57a02697a1,539.4,439.4,437.2,560.0,343.7326801930297
4e4f2f39028eef1a6c675694ce9f7a16788fe90f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9eff25e9e6a719d6ae4e039366f5f7885fd57c7a,519.2,561.2,412.4,620.0,354.03371922026844
e79996f0893aec1d3e7095aa3f00b34bca31fe84,520.7,513.5,456.4,520.0,358.7231962693952
00c313ecea994ec5c2902e31e4106e406e2f0104,487.6,514.3042049156049,511.9,527.4918566775244,374.54782008803915
381464c7436ce15e416829d31a6431ebf0c0cd1a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6b7d28480195ae377e7116213aa0089d9a0995e2,453.4,485.1,453.6,500.0,341.469397240128
a44671448ef85cb40ebd20732b5c92eeb96a7ff1,438.6,480.4,404.4,480.0,319.2459924318803
d121ba05db40e4a7ec1f8ee5140a6741eacdfa0d,577.6,578.0,566.9,540.0,420.42700580727444
ab12c7424f07c05144bde54a2ec140141032ab9d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
259c5955b3c83b93c6e6ef16d2974f15f69e987e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
70a357d9d8607f064981d8e38f5ec62c9915afb8,618.4,580.7,536.6,580.0,417.6550073121246
cd2034b4d3be8ece12fdb3bcb723ed8dc7d84e55,626.6,599.0,525.6,840.0,428.16759815350275
c105d45f36d1710e761ef35171c6e0b93d28c7ea,368.1,476.9,391.5,420.0,300.31516405710653
e01eb71fcb360402ef9cc0c7bbf3b7be4e143499,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bfaf1cda0b828ceed6899354a8380dfc1425f1a4,578.2,601.5,476.1,760.0,399.3428364842588
5ee973233d3b2c539c826b43b78ec1b5f5840f08,549.4,556.8,525.4,760.0,405.6391049021407
31eb377d7afffa2ab6c04b36a18b111e69da9155,569.8,503.9,477.5,640.0,377.4832336248998
6910aee0533a923baf83b36b2b6efc5ab3d580c1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b547c6aea174382412cf6481827dfd8f26fc2e1b,583.2,540.9,470.5,580.0,380.8278316706432
ca394932d7bbcb42c2168c94b0c6955a41849849,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8dc39ce43533987b1865703ad66ea087669923af,569.4,585.5,607.7,520.0,434.7695895443552
a6fec1f8773ba19000f5a316d4bc0cacf1a3ad51,642.9,600.6,676.4,900.0,489.48068064864054
e077a36441136757fd041709f71ff321adb21a73,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8edfc7db76381d0f72a9dfbca85682b6578a71f9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2f5ddd2eccdad40f07036aac5263054eb1f05c9e,440.8,452.9,432.3,320.0,319.07124953070394
5de642276a67326bda40eecc986314eec59dd821,705.5,592.9,588.7,680.0,456.83170305344646
794b0d35e609fcf9fe4f5212be47059fadc436c4,388.2,501.1,373.3,600.0,307.87169026062065
75572cb890372e12a79f280c13558eb4896dd3c2,453.7,448.9,409.8,400.0,315.2307974231428
48f5887620812bd15b66df4946024ef56703666c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
04cfb620b1eb06630e0d862b68be99db24ef590b,542.5,420.5,460.7,600.0,351.3817904542389
27b6e0563bb711c52ae38471aa9de5512964955a,529.1952643811741,455.2,473.1362870424182,300.0,347.88011992140645
2878b3fb628b51be16e5e2c4cf1302c45c305c70,442.6,499.4,363.7,520.0,309.49353386220326
8cf03a2e722887070b3767b4b4cda011c0fa1330,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
75289b7fcc477a4f5c94ce6e71ff620f3ce98f02,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5c705252ee21b9ff119b2b12b6640837b3988c2f,515.9,524.6,398.7,440.0,335.2021524210754
e1289a71cb576242182a92fc12350bb8ddb815c6,552.8,541.9,397.7,600.0,349.8800223691713
b421af63a0c7e32882d33b3cec5408c95c63f46e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b5dbdb4d7747a53958de12e38b50bdf742e44eb5,659.9,422.0,704.4,840.0,470.36466997479533
7a4af6bf3d3098a068b6094e3af6901fa2559195,613.4,596.1,502.9,440.0,401.3850660680036
8ef569044b4ad923c3dc8ba443b1edd734a8658d,491.9,371.8,499.2,500.0,345.59381527226986
3e39b3a24e9e4d73b0dcfa3bc23afe12f413557b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
eb2b82bc6db654a9c85b964b307e957022c143cf,455.2,426.5,391.8,520.0,309.755216178654
d6e8ae681d8fcac98ecba4cd0b16622ef1533741,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
54fa10a0f1ddda561d40edd89f6a06a9228a1f99,488.5,482.9,501.0,480.0,363.51354565564424
ad3508af3f8624b3c33134fe64d3f6a005521f89,545.8,517.6,514.0,800.0,395.8485595892208
5c76d2e873dccea74830c9cc82caa20033005d42,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ea9c5e2c29219ae6421273d19fd03e4dc1ad2cca,518.6,543.9,516.1,700.0,392.7729911589435
f77c8e51d7c34e68079d11274dd2a0f0ff8187ab,393.0,384.3,419.5,360.0,296.8326654739148
3cecc97b03990fb5c7ccdf26108db644b9fa11a3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2739eb1299b8d443a184057aa38daed5dd19bc50,522.3,532.2,412.4,640.0,350.4642340007111
bc05f26ff85b4a6b727697cb198ef65553b2e659,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7fe6d2dbd3248b2f78311cc999b8499ae3251493,413.5,496.0,448.1,300.0,327.03719070823024
12e7e1bfc8bda57a88719da4941811634781e72f,469.9,393.4,453.5,540.0,330.29194787945966
d9b1c88212d0d213b10615b70bce6eeb4c40f7b4,419.5,505.0,402.9,480.0,319.77175392377626
d5f9d8726f85a0e3e728a217f93035918648d315,646.0,529.3,627.3,740.0,453.4815365544751
77ed3bf197ef4d58770701128341fe97a7a98513,545.3,570.6,576.9,480.0,415.42203152449065
a191f5f6665a24cec34450aff3c69f68c0e0579d,636.7,641.5,617.4,660.0,463.93310157304205
9afdfe6c386e81e45555a0852401a0d5c870d41d,561.3,502.5,486.0,600.0,377.4867828223392
c82b7dd05c036612d1e9ce5ace9bf1965b3d26c4,587.3,557.3,460.7,380.0,372.6951891789572
0cb0db2194f13515c452571dc361fcf1a2ee3f02,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a6e4330a34bc6a6c87c7ffacaeac917dba885db5,475.2,544.7,527.4,500.0,382.346167751051
d6c5d0cca590548cbb111958b8995a1fc6d89d7f,598.1,561.6,601.1,460.0,430.50660734949753
ab61b9ffa2788582136df0991db3ee2d69d0d9a9,466.4,457.7,461.3,260.0,332.35839891986257
b4d25b1cf44a7745a79faeea9a05723135d83bbf,590.9,546.2,435.8,600.0,370.8154089627466
7b74c36d4bf559c5e934752d268ea03d8a124125,597.8,572.7,592.9,800.0,442.6604513206622
b384d4fd5e6f6ea82e01831539d16a9fa8f91cb5,562.2,544.1,515.0,600.0,395.37333562734335
728d4f7e0de8aedb110fca556c3f420baf4aba76,641.7,637.6,569.1,840.0,453.19881560447016
8e2554c9abe788b651643eaaca9be85cfcddbaa1,602.7,572.2,436.3,500.0,373.2808180057059
bc6a2799adaa2ef27e6caff67c1a29c674a17c35,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
33d6bf2d7496984d704a5bd9664bd48df172c074,533.7,515.7,526.6,600.0,390.4187678094316
2f2171960814d2eb8723ee534f3bec5948c478d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f36b2a93b81ab7ed145bd055f1f234060fa0bcb5,516.7,520.1,458.1,540.0,360.6126753991961
c77c815f9d63cbd95e09f5f89ff9ef2763939abb,541.9,532.9,483.7,580.0,377.8492246615262
6375fbefc91ae67112adc6e086cc65e7b311b2f8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6eb5f586dd24e6c60096ae8586f866841e8f4791,485.8,400.6,435.8,520.0,326.6458074991932
2cc6e2ca077b6682d4d7f8ec4802c93832109fba,482.2,546.2,392.9,420.0,330.5228302806979
ac0a3d8daaaa192ca9a1608a08ec522376ed4e41,511.8,389.7,417.3,500.0,321.2776056381493
8aa9f2cfbd4c9c5ea033447e0ef610258faa3574,459.3,430.1,453.7,200.0,321.4260070843362
d95cc0b79ec9edb1febd3f457e4d4c0ef13ec56e,405.2,456.0,446.2,360.0,320.6892248570476
60da8c3cda54a349b059a0a0ebcddf108242ef76,594.4,558.6,588.0,520.0,426.90893679102265
0e6722ba4847f0521eb339ddf71ceba0a922af00,595.8,511.8,509.6,600.0,393.29334372247695
a2f88229222b89bde44a5b6aed6105b0850ac7d4,459.6,387.6,391.7,500.0,303.1233649337119
23e1a2c90f22e8e02ff4fdea55124de6c860d6c3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fcf940ac1972db6a992f1b35af6e6939eb62b682,514.2,465.1,421.1,540.0,337.255743254786
baea4c310ad48f89035e5a677c2407345b8353f4,382.5,371.4,437.8,360.0,299.81746840519475
4dc23cebde2c5e17e379fe852b2799aabe782ee2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1272cb22998d24c1de9b43a4bd8465300b6750f0,421.8,475.5,386.8,540.0,311.5786918084857
968e2e7008b092d66026135f3c1ad7b6f95768fa,435.2,449.8,378.1,440.0,302.23064227099644
97931e161453b169f714c7630e18725a1ee6f399,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8e65bdb9d9ccddf5810eff8036dfee9873bf3f70,610.8,572.9,480.5,0.0,371.4251410962923
4a77bec36c230119e16e282758ba9f3f18cec0fc,674.9,612.9,716.8,640.0,501.3979989974934
62d666e14f7624d2c91c25e5e12079cdb7c5cd9a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
22614a53d7e910e6c98a974d6c9be4d314e74462,496.3,469.0,385.1,380.0,315.3730408011984
96f38abfd18a206f3172fec7921a9354393cd76d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d82c597039c477b40278be2031cef88a2a761af6,596.5,592.9,534.0,480.0,411.3140792250445
5312f0c3c82cb02cfcbaa0fc1f9ca301a8537afb,582.2,584.8,423.2,580.0,370.4147846627037
f520745063d848447769542cce26695db6afe6b5,486.6,525.8,501.0,540.0,372.7495738531798
251bf22232ba2e8e2770231ad11f747bc3b29c0a,542.9,512.9,416.5,780.0,357.5456793623409
